headline,clickbait
"Which ""Gotham"" Character Are You Based On Your Zodiac Sign",1
Historical Photos in Web Archives Gain New Lives,0
"Madoffs Worth $823 Million, Court Filing Says",0
16 Magical Ways To Cook Your Thanksgiving Turkey,1
"BuzzFeed Employees Try Holiday Drink ""Santa's Piss"" For The First Time",1
16 Most Imaginative Art Vines Of 2015,1
"Hey Apple, We Still Need To Talk About Your Chargers",1
13 Celebrities Who Really Have Some Nerve,1
21 Pictures That Are Way Too Real For People Who Are Always Cold,1
21 Things Only Non-Harry Potter Fans Know To Be True,1
This Artist Makes Extremely Detailed Portraits Using Fire And It's Impressive AF,1
21 Dads Who Were Clearly Meant To Be Dads,1
"Skype launches ""Unlimited"" monthly service to change communication style",0
Cricket: Northamptonshire defeat Warwickshire by 27 runs in Twenty20 match,0
$1.75 Trillion Deficit Seen as Obama Unveils Budget Plan,0
NASA launches Space Shuttle Atlantis,0
Here's What Happened When Americans Were Given 10 Minutes To Describe Everything British,1
Adele Pranked Some Employees At Jamba Juice And It's Everything,1
27 Songs Guaranteed To Make You Smile Every Time,1
"As Tasks at Hubble End, No Tears, but It Was Close",0
UK Jobcentre call centre staff on 48-hour strike,0
Sharp Decline in Profit at  Washington Post Co.,0
Obama to Muslims: 'Americans are not your enemy',0
CBS fires radio personality Don Imus,0
"Which Character From ""The Incredibles"" Are You",1
Leak Halts Shuttle Launching,0
24 Pictures That Will Make You Lose Faith In The Education System,1
FEMA accused of misusing trained disaster workers as public-relations workers,0
Shuttle Crew Prepares for Return Trip,0
I Cooked With An Easy-Bake Oven For A Week And Here's What Happened,1
Which Good Luck Charm Matches Your Personality,1
"2008 YODEX: The first-ever ""Wow! Taiwan Design Competition"" announced",0
"Nintendo Announced Cloud Will Be In ""Smash Bros"" And We Lost Our Minds",1
Miley Cyrus Wore A Prosthetic Penis On Stage Last Night,1
Guide Dog Puppies Are Being Trained With These Adorable Mini Harnesses,1
Australian state of Queensland will go to the polls on March 21,0
E.U. Warns Internet Companies on User Privacy,0
Kristen Bell And Dax Shepard Dancing Through Africa Will Restore Your Faith In Love,1
"2007 Rugby World Cup: Fiji, Tonga and France win",0
"Which Moment From ""The Simpsons"" Always Makes You Ugly Cry",1
These DIY Magnetic Jar Holders Will Save You So Much Cabinet Space,1
"Date set for Bradfield, Higgins by-elections: Australian Electoral Commission",0
A Top Editor Will Leave Time Inc. After 31 Years,0
Here's A T-Rex Riding A Soccer-Playing Horse Because Of Course,1
Some Find Hope for a Shift in Drug Policy,0
People Are Posting Racist Comments On MAC's Instagram Of A Black Model,1
What's The Weirdest Thing You've Gotten While Trick-Or-Treating,1
Four earthquakes hit the Philippines in quick succession,0
"31 Of The Funniest Moments To Ever Happen On ""Desperate Housewives""",1
18 Things You'll Only Understand If You Live In A Lazy House,1
Portugal holds first same-sex marriage,0
"Connecticut Beats Marquette, Giving Calhoun 800th Victory",0
29 Ways To Manage Your ADHD At Work,1
21 Brilliantly Organized Closets That Will Make You Want To Clean,1
"'Suspicious package' causes closure of busy street in Buffalo, New York",0
"In Reno, Nev. Art Canvases That Include Shag Carpet",0
Fans Are Still Finding Value in Shea Stadium,0
Students Have A Legal Right To Safe Spaces,1
Former Astronaut Bolden to Be Interviewed for Top NASA Job,0
"Obama Selling His Economic Plan on the Airwaves, Again",0
17 Times The Internet Perfectly Summed Up Being A Leo,1
21 Polly Pocket Sets That Will Give Every '90s Kid Intense Nostalgia,1
Time to Unravel the Knot of Credit-Default Swaps,0
Can Sundance Get a Break?,0
Damn! What Percent Daniel Are You,1
Where Are the Upsets?,0
Tornado jet crashes in Scotland,0
"Which Minor ""Parks And Recs"" Character Are You",1
8 Moments All Butch Lesbians Know Too Well,1
Five beheaded during violent prison riot in Brazil,0
Potential Risk in a Move to Give Investors More Say on Boards,0
12 Everyday Activities That Might Actually Be Good For You,1
Lady Bird Johnson buried today,0
23 Magical Gifts Every Black Girl Deserves,1
15 Hilariously Awesome Stoner Halloween Costume Ideas,1
An Adorable Animals Advent Calendar: December 20,1
UN creates rapid-response fund for disasters,0
16 Excellent Movies To Watch On Netflix That Were Directed By Women,1
25 Normal People Doing Normal Things,1
23 Things You Probably Shouldn't Say To Someone With Depression,1
Church of England threatens legal action over PS3 game,0
US hands Iraq high-profile prisoners,0
Which Fantastic Magical Beast Are You Based On Your Zodiac Sign,1
Tell Us About Yourself(ie): Ron Funches,1
NASA's Phoenix spacecraft having trouble analyzing soil samples,0
2007 U-17 FIFA World Cup:Germany and Colombia draw in goalfest,0
Scientists discover 300 new species on island of Luzon in the Philippines,0
Nelson Mandela taken off US terrorist list,0
Are You In Your Freshman Or Senior Year,1
"Seven-year-old raises £100,000 for Haiti in sponsored bike ride",0
19 Gifts Every Booze Lover Needs To Ask For This Year,1
Test Your Color Knowledge,1
Class of 9/11 graduates West Point,0
New Zealand woman survives being run over by train,0
Judd Gregg withdraws as US Commerce Secretary nominee,0
How Much Do You REALLY Know About Cake,1
17 Things Kylie Jenner Did Three Years Ago That She'd Never Do Now,1
Governments 'concerned' by situation in Ossetia,0
Can You Identify The Janet Jackson Music Video From A Single Screengrab,1
Crew in Moscow to Simulate Part of a Flight to Mars,0
13 Reasons 2015 Was The Year Of The Period,1
"In Scotland, New Leadership Crumbles Old Barrier",0
Here's Why People Are Upset At Amazon's New Seattle Bookstore,1
Egypt announces Internet crime initiative,0
Afghan Villagers Describe Chaos of U.S. Strikes,0
Can You Guess The Celebrity By Their Sister,1
China overtakes Germany as world's biggest exporter,0
No survivors in Cambodian air crash,0
This Is What Pizza Huts Look Like Now,1
Housing Construction Fell Again in March,0
17 Useful Wedding Cheat Sheets For Any Bride-To-Be,1
"A Woman Flushed Her Ring Down The Toilet, Lived Everyone's Nightmare",1
My Mother And I Finally Opened Up About Our Depression And Anxiety,1
15 Iconic Items For Everyone Who Loves Kim Kardashian's Crying Face,1
"For Everyone Whose Sexual Awakening Was Caused By David Bowie In ""Labyrinth""",1
People Prank Their S.O. With A Tattoo Of Their Name,1
Australian rules football: West Gippsland Latrobe Football League Finals week one results,0
28 Vines That Will Remind You Life Is Not (Always) Terrible,1
Renowned Indian guru Śrī Satya Sai Baba dies aged 84,0
"UBS to Cut 7,500 More Jobs After $1.8 Billion Loss",0
Tauranga bomb threat politically motivated,0
24 Pictures That Will Straight Up Fuck You Up,1
British soap opera Coronation Street celebrates 50 years on air,0
A Student Body President Was Sent Home From School For Wearing This Outfit,1
Suicide Blast Kills 5 in Afghanistan,0
27 Tweets That'll Speak To Every Britney Spears Fan's Soul,1
"Which Character From ""Do The Right Thing"" Are You",1
The Definitive Ranking Of Breakfasts,1
What About You Are People Most Attracted To,1
19 Thoughtful Gifts For Your Office Best Friend,1
Rashida Jones Doesn't Understand Why Half Of Movies Aren't About Women,1
The 7 Stages Of Carving The Thanksgiving Turkey,1
NASA schedules launch date for comet-chasing probe,0
25 Hilarious Tweets That Perfectly Capture Your Feelings About Animals,1
Conficker computer worm infections soar,0
22 Pictures People Who Are Good Students Will Never Understand,1
Which BuzzFeed Section Are You,1
Making a Fuzzy Video Come Into Focus,0
What Does The Fox Say Duo Skewers Pentatonix And A Capella,1
What Percentage Cat Are You,1
Court participates in traffic ticket amnesty program,0
These Are The Survivors' Memories Of The Rana Plaza Building Collapse,1
Mark Fidrych Remembered for Remarkable Season and Endearing Antics,0
How Stanford Financial Dodged U.S. Regulators,0
San Fermín de los Navarros church in Madrid celebrates patron day,0
Allotting of Iraqi Oil Rights May Stoke Hostility,0
2008 Taiwan presidential election: First official debate with citizen journalists' participation,0
UK Chancellor of the Exchequer makes 2005 Budget speech,0
Pittsburgh Caps Rally to Win Stanley Cup,0
People Play Dreidel For The First Time,1
12 Celebrities With Guy Fieri's Hair,1
"For U.S. Trade Chief, Patience Is Key",0
Price of crude oil reaches new record high,0
Can You Find The Taylor Swift Songs Hidden In This Crossword,1
Two Prime Ministers banned from Fiji,0
Independent Wisconsin legislative candidate to sue over censorship of controversial description,0
How Many Of These 15 Weird Boob Habits Do You Actually Do,1
27 Things For People Who Have Run Out Of Fucks To Give,1
Ranveer Singh Talked About Facing The Casting Couch And It's Uncomfortably Real,1
These Grandmas Played Recent College Grads In Flip Cup And It's Everything,1
2015's Best News Bloopers Are Here And They're Out Of Control,1
55 Pictures That Will Inspire You To Layer Up For Fall,1
"A ""Rugrats"" Artist Is ""Bugged"" By People Thinking The Babies Grew Up To Be Really Attractive",1
17 Albums That Prove 2005 Was Actually The Golden Era Of Emo,1
19 Times Canada Mercilessly Trolled The Rest Of The World On Tumblr,1
This Physicist Shot Himself Underwater To See What Would Happen,1
Rio de Janeiro to host 2016 Olympics,0
Which Drake Album Matches Your Personality,1
Several Blasts in Pakistan After Taliban Warning,0
Women Are Doing Tropical Eye Makeup And It's Mesmerizing,1
IPCC chief refuses to apologize for glacier error,0
22 Times Tina Fey And Amy Poehler Shut Down Sexism In The Best Damn Way,1
An Income Gap in Who May Lose TV,0
Murder and Hate Verdict in Transgender Case,0
"For Obama, Tough Grip by Tobacco",0
"Santana Is Out of the Classic, Disappointing a Nation",0
"How Well Do You Actually Remember ""10 Things I Hate About You""",1
Are You A True Harry Potter Fan,1
16 People Who Shouldn't Be Allowed To Fly,1
"Digital Casting, Poised for a Role Beyond Hollywood",0
Sydney racial violence continues,0
Comprehensive immigration bill fails in United States Senate,0
"If ""Love Actually"" Had Been Set In Cardiff",1
Explosion in Baghdad claims 28 lives,0
27 School-Themed Wedding Ideas To Satisfy Your Inner Nerd,1
U.S. Looks for Blackwater Replacement in Iraq,0
Booze Up Your Leftover Halloween Candy,1
19 Things You Quickly Realize When You Move Into Your First Apartment,1
Ellen DeGeneres Dressed Up As A Kardashian For Halloween,1
England win second test of the Ashes series,0
Oak Park and neighbors to study Les Golden's intergovernmental cooperation proposals,0
14 People Revolutionising India's Fight For LGBT Rights,1
24 Ridiculous Sex Rumours That Went Around People's Schools,1
Arsenal Praised For Being Only Premier League Club To Raise Money For Refugees,1
The 54 Absolute Worst Things About Fall,1
"FYI, This Is Why DJ Mustard Is Called DJ Mustard",1
Wildfires rage north of Los Angeles,0
8 Outrageously Cute Shelter Cats Who Are Ready For Halloween,1
"Bush, in Canada, Gives First Speech Since Leaving White House",0
Can We Guess Your Favorite Halloween Candy,1
Iranian president says move Israel to Europe,0
14 Songs From The Early 2000s That Are Now Modern Day Christmas Classics,1
Shea Rests in Pieces as Last Section Is Torn Down,0
The 12 Raddest Throwback Marriage Proposals,1
NATO Cautions Pakistan Over Talks with the Taliban,0
Royal Bank of Scotland Posts Record Loss,0
Programs Try to Spur Move to Fuel-Efficient Cars,0
"Who Said It: Harry, Ron, Or Hermione",1
These Easy Pizza Pinwheels Are Delicious AF,1
27 Adorable Harry Potter Things Your Baby Needs,1
Sellers Offer Guarantees to Address Layoff Worries,0
35 Very Real Reasons For Cancelling Your Plans,1
41 Romantic Ideas To Elevate Your Engagement Pictures,1
Venezuelan president Hugo Chávez cuts relations with Colombia,0
The Moment It Becomes More Than A Hookup,1
Large scale gene transfer between single-celled and multicellular organisms reported,0
Judge Approves $33.3 Billion Federal Loan to G.M.,0
Coors Light Uses Cold to Turn Up Heat on Rivals,0
"12 Reasons Kendrick Sampson From ""HTGAWM"" Is The Ultimate Bae",1
"Aaron Tveit Singing A Stripped-Down ""Defying Gravity"" Will Awaken You",1
"We Know Your Soulmate's Eye Color Based On Your Favorite ""Game Of Thrones"" Lady",1
Congressman Wants Barclays-Nets Deal Scrapped,0
Can You Tell If This Is Food Or Makeup On My Eyebrows,1
"No Glamour, but Lots of Geography",0
22 Reasons Why Zellers Was Actually Better Than Target,1
This Aunty Ji Just Swinging At The Park Will Remind You To Never Grow Up,1
Who Is Your Celebrity Ex Based On Your Zodiac,1
Controversy spreads over Libertarian U.S. presidential nominee Bob Barr,0
"In First Use of Replay, Umpires at Yankee Stadium Get It Right",0
"Are You More Like Howard Or Raj From ""The Big Bang Theory""",1
"Rangers Shut Out Devils, Assisted by Avery",0
Third union separates from AFL-CIO,0
UK Prime Minister sets 2005 General Election date,0
"Interview with Liz Mumby, independent candidate in Australian by-election for the Victorian state electorate of Altona",0
The Most Difficult Geography Quiz You'll Ever Take,1
"How Well Do You Remember ""The Nightmare Before Christmas""",1
"Wow, A Bunch Of Indian Celebs Tweeted The Exact Same Thought Last Night",1
15 Of The Most Hilarious Tweets About College Life In India,1
A Disney Cover Band Got People To Kiss In New York City By Singing,1
Border Companies Thrive on Mexican-Americans,0
22 Times Emilia Clarke's Instagram Made You Wish She Was Your BFF,1
Italians Look to Small Screen,0
"In Britain, Scandal Flows From Modest Request",0
15 Times Harry Styles' Instagram Left Us Confused AF,1
This Girl Trying To Get Harry Styles' Attention Will Break Your Heart,1
We Made People Try Unusual Toothpastes,1
Ainge Has Heart Attack After Celtics Say Garnett May Miss Playoffs,0
Explosion kills 42 miners in northern China; 27 missing,0
24 Rules For Women On A First Date With A Man,1
"Another Round, Episode 30: Frimfram Fittlesworth",1
London bomb survivors launch campaign for public inquiry,0
How Addicted To Facebook Are You,1
Foam manufacturer settles for US$25 million over Station nightclub fire,0
Richest 400 Earned $263 Million in 2006,0
Leftist Party Wins Salvadoran Vote,0
17 Indian Musicians Who Changed The Damn Game In 2015,1
L.P.G.A. Rookies Adapt to Major Experience,0
Disney to Start a Cable Channel for Boys,0
American television producer Sherwood Schwartz dies aged 94,0
Saving on Presidential Copters Could Be Costly,0
Australian Medical Association backs ethanol blended fuels,0
19 Scrumptious Thanksgiving Casseroles Guaranteed To Impress Your Guests,1
27 Reasons You Should Watch The Local News More Often,1
We Know What You're Most Excited For Right Now Based On One Question,1
Seattle Police Chief May Be Next Drug Czar,0
How Many U.S. State Capitals Do You Know,1
Anti-terror amendments to be rushed through Australian parliament because of new 'potential threats',0
English Cricket Teams Get Uneven Treatment Everywhere but on the Field,0
Clinton and Obama call for unity in Democratic Party,0
Pakistan: Suspected US drone strikes kill seven rebels,0
Tibetans Greet New Year in Opposition,0
Australian politician Karen Overington dies aged 59,0
Lukashenko accuses foreign donators of ideological expansion,0
Shell reports oil leak at North Sea platform,0
Scarponi Wins Stage 6 of Giro; Armstrong Puts Finish in Perspective,0
3000 homeless after fire breaks out in Chad refugee camp,0
US Q2 economic growth slows to 2.4%,0
Supreme Is Tight But Maybe Not These Hoodies With Hentai On Them,1
Jihadis still work online,0
Palestinian rocket attack kills Israeli woman,0
"Shooting at school leaves one dead in Tennessee, United States",0
"22 Times Creed Bratton From ""The Office"" Did Something That Raised A Lot Of Questions",1
Foxconn under pressure after tenth employee suicide this year,0
Marc Anthony Delivered A Powerful Speech About Being Latino In The U.S,1
"After Gaza, Israel Grapples With Crisis of Isolation",0
"Which ""Glee"" Character Are You Based On Your Zodiac Sign",1
Here's Some UNBEARABLY Cute Footage Of Ranveer And Deepika To Remind You How Alone You Are,1
"Leaving Israel, Pope Benedict Offers Stronger Holocaust Message",0
National Aromanian Day celebrated,0
Are You More Like Papyrus Or Sans,1
21 Of The Craziest Things People Have Done To Impress Their Crushes,1
Meet The Blaxicans Of Los Angeles,1
North Korean leader Kim Jong-il 'has cancer',0
17 Textbooks That Forgot How To Be Textbooks,1
22 Confessions From Erotica Writers,1
We'll always have .paris: ICANN votes for top level domain registration in 2009,0
"Whitney Port From ""The Hills"" Is Still As Shocked As Ever",1
Australian government commits AU$60 million to cut greenhouse emissions,0
British celebrity Jade Goody dies of cervical cancer at age 27,0
19 Struggles Of Taking Your Kid To The Bathroom In Public,1
21 Things Only People Who Party Too Hard Understand,1
19 Surprising Confessions About Anal Sex,1
"Civil Rights Hero, Now a Judge, Is Indicted in a Bribery Case",0
Here's A Much Better Idea Than Issuing Rules For Female College Students,1
Irish Government sends team of officials in hunt for Journalist,0
What's Your Favorite Food Based On Your Zodiac Sign,1
Should You Study For Finals Or Watch Netflix,1
Rickey Henderson Is an Enigma Wrapped in a Record Book,0
Drake Dancing To Bollywood Music Is The Best Thing On The Internet Right Now,1
Australian Senate inquiry to new anti-terrorism laws to take place in one day,0
Scenario for impeachment of Lula raised in Brazil,0
This Angry Cat Was Rescued From A Shelter And Now Is Taking Over The Internet,1
21 Bold AF Hair Colors To Try In 2016,1
"Ford, Fiat to produce small cars together",0
Islamists Overrun Somalia City as Ethiopians Leave,0
Radio Links to Go Silent for a Tour De France Test,0
British political candidate Nigel Farage injured in plane crash on polling day,0
18 Holiday Mug Cakes Worth Feasting On,1
"In Memoriam: Shia LaBeouf's Beautiful, Gorgeous Rattail",1
Should Bradley Cooper Or Ryan Gosling Be Your Leading Man,1
MTV debuts 'Logo' cable channel targeting gay market,0
We Need To Discuss Global Treasure Alicia Vikander,1
Taiwan Semiconductor Wants to Make Solar Cells,0
"Poland: Around 100,000 people attend public memorial for victims of plane crash",0
"Nitish wins in Bihar, India",0
Former Pantera-guitarist Dimebag Darrell killed on stage,0
Express Scripts Buys WellPoint Pharmacy Unit for $4.7 Billion,0
This Was What The World Was Like The Last Time Someone Sold Over 2 Million Albums In One Week,1
Obama Opposes Trade Sanctions in Climate Bill,0
13 Of The Most Random Christmas Rap Songs Ever,1
This Girl Looks So Much Like Taylor Swift It Will Freak You Out,1
7 Easy Ways To Eat A Little Healthier This Week,1
"15 Celebs Answering Badass, Inspiring Questions On The Emmys Red Carpet",1
Shipwreck off coast of Libya; hundreds of African migrants feared dead,0
John Maine Is Latest Mets Starter to Have a Shaky Outing,0
"For Knicks, Best Defense Is a Really Good Offense",0
Debris narrowly misses International Space Station,0
Former UK MP Mo Mowlam 'critically ill',0
24 Trips That Actually Changed People's Lives,1
18 Teachers Who Totally Won The Halloween Costume Game,1
Foxconn employee commits suicide over missing iPhone in China,0
Fannie Mae Says It Needs Another $15 Billion,0
18 Things That Happen When Your Best Friend Comes Into Town,1
Trans-Atlantic Hat Trick for Michael Bradley,0
N.F.L. Player Representatives Face Big Vote for Union Chief,0
"Train cars derail into the Thompson River, British Colombia, chemicals spilled",0
"Sex, mental and physical exercise, fight dementia",0
Rick Astley releases deluxe editions of his first two albums; prepares 2010 tour,0
US Supreme court to hear Guantanamo Bay cases,0
People Revisit Their Old Instagrams,1
12 Charts Only People Who Live In L.A. Will Understand,1
"Which ""Star Wars"" Villain Are You",1
13 Horror Games That Will Actually Scare You,1
G.E. to Build Research Center Near Detroit,0
A Lonesome Oregon Ghost Town May Remain So,0
17 Things You'll Understand If You're Slightly Obsessed With Your Bed,1
Most complete dinosaur from Britain goes on display,0
Signs of Hope Emerge in the West Bank,0
Explosion sinks Indian Navy submarine,0
"In Argentina, a Camera and a Blog Make a Star",0
Thai PM declares state of emergency over airport blockades,0
This Is What Happens When You Get Drunk,1
12 Reasons Masculinity Is Terrible For Men,1
"Four killed, four others injured in Buffalo, New York shooting",0
"Snoopy Got A Star On The Walk Of Fame And Seemed A Little Hungover, TBH",1
"Which ""Shameless"" Character Are You Based On Your Zodiac Sign",1
"What's Your Favorite ""Mean Girls"" Quote Of All Time",1
South Africa prepares for elections,0
Taliban in Southern Pakistan Raise U.S. Fears,0
26 Seriously Fucked-Up Things People Have Done To Their Sims,1
People Spoon With Professional Cuddlers For The First Time,1
Irish economy sees biggest contraction in decades,0
German Physical Society demands nuclear disarmament,0
China says North Korea border patrol killed three Chinese,0
Just A Collection Of People Scolding Each Other On YouTube,1
17 Things Only American Students Studying In The UK Will Understand,1
Deadliest Year Ever for Journalists?,0
These Hollywood Actors Performed Monologues Of Other Women's Abortion Stories,1
"Would You Be A Hero Or Villain In ""Once Upon A Time""",1
"After Years Of Dutiful Service, The Shiba Who Ran A Tobacco Shop Retires",1
"Eleven days later, a survivor pulled from rubble after Chinese earthquake",0
Wales loses all BBC TV and Radio services,0
Do You Really Deserve Christmas Presents This Year,1
Just Another Beer? Not to Those in Laos,0
How Deadpool Are You,1
Venezuelan economy shrank by 5.8% in fourth quarter of 2009,0
Here's Why Your Pee Smells Horrible After You Eat Asparagus,1
Afghan Presidential Election Delayed,0
Australian Immigration department removal of citizen was unlawful,0
KSTAR tokamak test reactor sees first plasma,0
Turner Broadcasting apologizes for Boston scare,0
Tips for Using Compact Fluorescent Bulbs,0
We Know Exactly Where You Live,1
"Magnitude 6.4 earthquake hits east coast of Honshu, Japan",0
Russia and Ukraine Settle Natural Gas Dispute,0
"A Lot Of People Think The Gray-Haired Reporter In ""Making A Murderer"" Is Hot",1
Are You More Empire Or More Rebellion,1
Which Disney Villain Are You Based On Your Birth Month,1
Can You Survive 30 Seconds Looking At These Really Hot Shirtless Hairy Chested Guys,1
A Go-Between Linked Pension Funds to Carlyle,0
Study Calls for Oversight of Forensics in Crime Labs,0
15 Problems People Who Are Tired All The Time Know All Too Well,1
31 Reasons Potatoes Are The Best Thing At Thanksgiving,1
Strike shuts down Toronto's transit system,0
Nepali capital Kathmandu shut down after rebel strike,0
29 Socks That Are Cool AF,1
"Do You Really Know The Words To ""Breaking Free""",1
Markets Finish Little Changed Despite Housing Reports,0
Large bomb defused in Northern Ireland,0
29 Faces All Highly Sensitive People Will Immediately Recognize,1
Portraits Of Cats Shaking Themselves Clean Is All You Need To See Today,1
California county's corporate anti-electioneering measure abandoned,0
Professional wrestler Chris Benoit and family found dead,0
"Dennis Ritchie, C programming language creator, dies aged 70",0
21 Truths About Group Friendships,1
Officials report 29 rebels killed in Yemen after clashes,0
Retailers Say Loss of CIT Threatens Supply Chain,0
Shiseido Counts on Personal Touch in Hard Times,0
9 Things Everyone Needs To Know About Bath Bombs,1
Barack Obama gives speech on racial division,0
Envoy Arrives in Sri Lanka for Cease-Fire Talks,0
This Police Officer Showed Up To A Routine Call And Ended Up Falling In Love With A Puppy,1
Look How Happy This Service Dog Is When He Meets Pluto At Disneyland,1
"Thai police, protesters in violent clashes; at least one dead",0
22 Things That Would Be Different If Disneyland Were In Canada,1
This Crossword Is For Audiophiles Everywhere,1
69 Thoughts Everyone Has Dating After A Long Term Relationship,1
Google sued by thousands of authors over Google Print,0
Study: Taste of beer causes chemical reward in male brain,0
StarOffice 8 launched,0
Italy: Berlusconi announces new government,0
Businessman and founder of The Weather Channel Frank Batten dies at 82,0
People Tried Pumpkin Spice Lattes For The First Time And Were Very Honest,1
Third explosion at Fukushima Daiichi nuclear power plant,0
Winter wonderland: the recent U.S. blizzard in photos,0
Moderate Is Said to Be Pick for Court,0
We Know Your Zodiac Sign Based On Your Favorite Pop Star,1
"In Book, Radomski Talks About Dealing Drugs and Dealing With Mitchell",0
"Dead children found in car in Sussex, UK",0
Cuffing Season Is Coming,1
Women Discuss Kissing On First Dates,1
This Is What Breastfeeding Really Looks Like,1
15 Phrases That Are Basically Sex To Socially Anxious People,1
"Are You Finn Or Poe From ""Star Wars: The Force Awakens""",1
Maciej Zurawski accepts Celtic's offer,0
U.S. Moves Against Top Mexican Drug Cartel,0
Satellite radio approved in Canada,0
17 Times Social Media Saved The Day In 2015,1
19 Reasons Everyone Needs To Use Their Damn Turn Signals,1
Everyone On The Internet Is Freaking Out Over Amber Rose's Response To Kanye,1
What Celebrity Should You Kiss Under The Mistletoe Based On Your Zodiac,1
Zegna Explores New Markets in Face of Downturn,0
US Federal Reserve prepares to take over AIG,0
"Chris Rock Promises The Oscars Will Be Full Of Drunk, Disappointed People",1
Italian Court Upends Trial Involving C.I.A. Links,0
Picasso prints stolen from Brazilian museum,0
"Woman killed in house fire in South Yorkshire, England",0
"Iran Gives Hamas Enthusiastic Support, but Discreetly, Just in Case",0
Alan Turing Building opens at University of Manchester,0
"Which ""1989"" Taylor Swift Costume Should You Wear This Halloween",1
22 Secrets Teen Magazine Staffers Will Never Tell You,1
This Baby Got Really Confused When He Was Babysat By His Dad's Twin,1
UK government sued over deaths in 2006 Nimrod crash in Afghanistan,0
Adele's Album Cover Is Giving The Entire World Eyeliner Goals,1
Supreme Court Hears Challenge to Identity-Theft Law in Immigration Cases,0
"How Well Do You Remember Season One Of ""The Hills""",1
MT duo & Robot Taiwan 2008: Vast opportunities for machinery industry,0
Can You Pick The Right Blizzard Buddy,1
"Which ""Friday Night Lights"" Guy Are You",1
Web site claims Abu Ghraib attack for Al Quaida,0
This Is What Household Ingredients Actually Do For Your Skin,1
Read Santa Clara marks tenth anniversary,0
14 killed by bushfires in Australia,0
32 Times Tumblr Truly Nailed Your Star Sign In 2015,1
If Tattoo Artists Were Honest,1
The Worst Things About Weddings,1
21  Amazing Products Everyone Who Hates Everyone Needs To Own,1
Parseltongue Problems,1
Man charged following bomb threats which closed 14 Tesco supermarkets in UK,0
What Crazy Sex Tip Should You Try Based On Your Zodiac Sign,1
What Drunken Mistake Are You,1
"Fearing protests, Israel seals off West Bank",0
An Adorable Animals Advent Calendar: December 7,1
This Touching Photo Of A Bride And Her Service Dog Is Going Viral,1
29 Incredibly Delicious Recipes That Start With A Can,1
What's Your Friendship Forecast According To The Tarot,1
Are You More Like Spock Or Kirk,1
'Crown Fire' forces residents in Southern California to evacuate homes,0
Rising River Prompts Calls to Leave City in Minn.,0
"An Awesome Look At The Behind-The-Scenes Concept Art Of ""Aladdin""",1
Spanish Police Say Traffickers Ensnared Nigerians With Voodoo,0
13 Healthy Thanksgiving Tricks That No One Will Even Notice,1
Rights group in Afghanistan investigating claim of US use of phosphorus bombs,0
Mother's plea to U.S. president gains widespread attention,0
Impress Fellow 90s Kids With This Fresh Prince Basketball Jersey,1
"Which Character From ""The Good Dinosaur"" Are You",1
26 Beautiful Wedding Photos To Inspire You This Month,1
International Criminal Court to investigate crimes against humanity in Darfur,0
Here's What This 23-Year-Old Learned From Talking About Her Herpes,1
People Try Kombucha,1
34 Charming Accessories All Fairy Tale Lovers Need,1
Club Mate Is The Hipster Energy Drink You Need To Try,1
Four killed in militant attack on Karachi military base,0
13 die in two aircraft accidents in Russia,0
Regazzoni dies in road accident,0
23 Times Tumblr Cleverly Explained What Being Genderqueer Means,1
7 Things I Wish Someone Had Told Me About Being In Love When You're Bipolar,1
"Did Anyone Else Notice Visible Penis In ""The Martian""",1
Retention Pay for A.I.G. Workers to Fix Their Mess,0
Why Are You Going To Hell,1
Norwegian Academy of Science and Letters awards Belgian mathematician Pierre Deligne with Abel prize of 2013,0
Obama Seeks Accord With Military on Iraq,0
Afghan protestors shot after mosque raid sparks anger,0
Models Were 69-Ing During A Fashion Show And It Was Really Something,1
Airborne laser successfully destroys ballistic missile,0
4 Convicted in Pirate Bay File-Sharing Trial,0
15 Things Sex Therapists Really Want You To Know,1
15 Signs You've Found The Perfect Man,1
Which Avril Lavigne Song Matches Your Zodiac Sign,1
16 DJ Khaled Quotes That'll Motivate The Shit Out Of You,1
Kidnapped Romanian journalists return home,0
Fujimori intends to run for Peruvian presidency,0
16 Vines Only People Who Smoke Will Understand,1
Dustin Johnson Takes Four-Shot Lead at Pebble Beach,0
Can You Match The Cat To Their Celebrity Owner,1
Bushmen given 10 days to leave their reserve in Botswana,0
How I Learned There's More Than One Way To Have Gay Sex,1
21 Animals You Should Have Been Following In 2015,1
Reports: US to label Iran's Revolutionary Guard as 'terrorist organization',0
Olympic Champion Wanjiru Leads a New Wave of Marathoners,0
NBA announces starters for 2007 All-Star Game,0
Google launches online RSS reader,0
"Chelsea Handler Shares Her Own Experiences With Drugs In ""Chelsea Does""",1
16 Shows On Netflix You Should Definitely Binge-Watch This Weekend,1
Here's A Look At Disney-Pixar's New Short Film Featuring An Indian-American Family,1
19 Of The Sassiest Responses Women Gave To Men On Tinder In 2015,1
This Dog Who Smiles On Command Was Made To Be On Camera,1
17 Reasons Not To Despair,1
Mexican billionaire denies buying Honda Formula One team,0
Dan Savage wins Webby Award for It Gets Better Project,0
China's Premier recognises government responsibility in milk incident,0
Concerns over China Oil subsidiary of Unocal buying into US Energy infrastructure,0
Can You Guess The Name Of This Nail Polish Color,1
For Everyone Who's Sick And Tired Of Washing Their Goddamn Hair,1
