headline,clickbait
Which Taylor Swift Music Video Stud Should You Date Based On Your Birth Month,1
Iran Has More Enriched Uranium Than Thought,0
Japan raises severity level of crisis; efforts to cool damaged nuclear power plant continue,0
"Three-car accident in Birmingham, England leaves eight injured",0
Ryan Reynolds Had The Perfect Response To The Sexist Marketing Of Superhero Movies,1
Armstrong Finishes Off the Pace in His Return,0
Red Bulls Stop Slide With Tie Against Sounders,0
"How Well Do You Actually Know ""The Addams Family""",1
29 Insanely Delicious Indian Recipes You Need To Try,1
Stephen Lawrence police corruption allegations lead to calls for investigation,0
Iraqi forces battle militants in Basra for second day,0
"The New ""Being Canadian"" Movie Is Hilariously Honest",1
"20 dead, seventeen trapped after Chinese coal mine explosion",0
We Know What Kind Of Instagram Photo You Last Posted,1
The Tricky Question of Whether to Spend or Save,0
"Countries around the world send aid, help to Haiti",0
"Guys, Tom From ""500 Days Of Summer"" Is Actually The Worst",1
Chinese Mine Disaster Ends With 74 Dead,0
Two Knicks Who Are Worth Keeping,0
Should You Actually Move To Canada,1
Here Are 19 Insanely Popular Crock Pot Recipes,1
How Do You Keep The Romance Alive After Kids,1
Materazzi reveals slur he uttered at 2006 FIFA World Cup,0
Watch Your Favourite Comedians Perform For Their Toughest Audience Yet: 8-Year-Olds,1
12 Acapella Christmas Songs To Get You In The Mood,1
Pope concludes visit to US with Mass at Yankee Stadium,0
These BFFs Are Slaying Internet Fashion,1
19 Things That Happen When You're Single AF During Christmas,1
"16 ""The Simpsons"" Questions That Are Impossible To Answer",1
Delta II rocket launches GLAST observatory,0
Blast kills seven in China,0
'Star Wars' headed to TV as weekly series,0
"The Toughest Game Of ""Would You Rather"": Hot Guys Vs. Grilled Cheese",1
I Tried San Francisco's New $15 Coffee,1
What's The Worst Part About Having Thin Hair,1
Double car bombing attack in Mosul kills 26,0
Here's How To Make An Easy Rum Apple Crisp,1
Robin Hood Event Adjusts to Tough Times,0
Three new dinosaurs discovered in Australia,0
Felix becomes Category 1 hurricane as it threatens Aruba,0
Palestinian protester killed by Israeli soldiers,0
A Casino Rises in the Place of a Fallen Steel Giant,0
"24 Things You 100% Did Not Notice In ""Jurassic World""",1
13 Annoying Little Problems Trans Women Didn't Expect After Transition,1
15 Boozy Cake Pops To Up Your Dessert Game,1
Second pipeline blast hits Canadian region,0
18 Throwback Fairy Winkles Toys Only '90s Kids Will Remember,1
Obama to Announce New Mileage and Emissions Standards,0
How To Kill A Cockroach,1
"I Dressed My Dog Up As Chanel From ""Scream Queens"" And Now She Wants To Murder Me",1
Palestinians Stop Paying Israeli Hospitals for Gaza and West Bank Patients,0
13 Awkward Moments That Happen When You Get Braces,1
Joran van der Sloot charged with murder of Peruvian woman,0
How Well Do You Really See Different Shades Of Red,1
16 Things No One Tells You About Taking Antidepressants,1
"Rob Broudie, top British lawyer, found dead",0
Pakistan Says U.S. Drone Kills 13,0
21 Times Tumblr Got Really Awkward About Sex,1
"What's Your Favorite Moment From ""Hocus Pocus""",1
Bid for Madoff Trading Unit Is $15 Million,0
Are You More Millennial Or Gen X,1
Can You Name The John Green Book By Just The Cover Art,1
14 Times Canada Completely Ruined Your Halloween,1
Ethiopia appeals for food aid for over 6 million,0
Afghanistan women protest Shia Family Law,0
"Apple launches new, faster iPhone",0
Can You Pass The Most Viral Quiz Ever,1
Red Wings Come on Strong in Third Period to Take Game 1,0
15 Ways We Actually Express Ourselves,1
Koizumi has dissolved the Japanese Diet in response to rejection of postal services commercialization bill,0
"Two largest known prime numbers discovered just two weeks apart, one qualifies for $100k prize",0
16 Charts That Perfectly Illustrate Filipino Twentysomething Life,1
Right-to-die activists reveal euthanasia for Dutch patient with severe dementia,0
Missouri Is Too Much for Cornell,0
Cyclone Mick wreaks havoc on Fiji,0
Israel rules victims of Jewish terrorist not entitled to lifelong support,0
"Ireland's Occupy Dame Street, Occupy Waterford camps cleared",0
A Walk Through a Crop of Electronic Readers,0
Freed journalist calls on Iran to release aid worker,0
Space Shuttle Discovery successfully lifts off on mission STS-128,0
Red colored EU passports worry Lithuanian politicians,0
Maine Senators Collins and Snowe Gain by Backing Stimulus,0
"Decade worth of messages, interviews from bin Laden leaked to web",0
"The Internet Was Fucking Me Up: Patrick DeWitt On Books, Bubbles, & Bullshit",1
Taylor Swift's New Video Has Loads Of Callbacks To Harry Styles,1
NASA calls end to Mars Phoenix mission,0
We Need To Talk About Nickelback,1
"As Arms Meeting Looms, Russia Offers Carrot of Sharp Cuts",0
Attention Everyone: You Seem To Have Forgotten That Thanksgiving Exists,1
Appeals court confirms death penalty for Saddam Hussein,0
Battle Is Close in Israeli Election,0
Disney Princesses Singing In Their Native Languages Is Pretty Magical,1
"Sinkhole reported in Buffalo, New York",0
Glastonbury headliners announced,0
Financial crisis strikes charity in Poland,0
Authorities search home of owner of German Wikileaks domain,0
Former US Vice President Dick Cheney: 'Barack Obama is a one-term President',0
US officials flood Grand Canyon to restore ecosystem,0
"17 ""The West Wing"" Trivia Questions Only True Fans Will Be Able To Answer",1
Daisy Dick wins Barbury International Horse Trials,0
What's The Best Mary-Kate And Ashley Movie Of All Time,1
How To Shut Down Catcallers,1
These Hamburger Cups Are An Inexpensive And Easy Meal For Anyone,1
The 27 Best Animal Tweets From 2015,1
Italian officials found guilty of abusing G8 protestors,0
A Hand Model Explains What It Takes,1
55 Delicious Desserts For People Who Hate Chocolate,1
Politically charged murder trial under way in Malaysia,0
UK MPs vote not to lower abortion limit,0
